# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2666          	1.200057e+00	6.000287e-01	6.000283e-01	6.878922e-01	2.812238e-01	4.066684e-01	-6.272231e-02	1.747521e-07	-1.372260e-06	4.386732e-06	8.211065e-07	3.565626e-06
2667          	1.200057e+00	6.000287e-01	6.000284e-01	6.878900e-01	2.812227e-01	4.066673e-01	-6.272228e-02	1.748963e-07	-1.372265e-06	4.386731e-06	8.211001e-07	3.565631e-06
2668          	1.200057e+00	6.000286e-01	6.000283e-01	6.878847e-01	2.812201e-01	4.066646e-01	-6.272222e-02	1.741557e-07	-1.372117e-06	4.386733e-06	8.212496e-07	3.565483e-06
2669          	1.200057e+00	6.000287e-01	6.000283e-01	6.878833e-01	2.812195e-01	4.066638e-01	-6.272214e-02	1.751854e-07	-1.372235e-06	4.386731e-06	8.211302e-07	3.565601e-06
2670          	1.200057e+00	6.000287e-01	6.000283e-01	6.878813e-01	2.812186e-01	4.066627e-01	-6.272203e-02	1.753597e-07	-1.372304e-06	4.386730e-06	8.210609e-07	3.565669e-06
2671          	1.200057e+00	6.000287e-01	6.000284e-01	6.878791e-01	2.812177e-01	4.066615e-01	-6.272190e-02	1.751119e-07	-1.372321e-06	4.386729e-06	8.210428e-07	3.565686e-06
2672          	1.200057e+00	6.000287e-01	6.000284e-01	6.878769e-01	2.812167e-01	4.066602e-01	-6.272175e-02	1.748710e-07	-1.372308e-06	4.386727e-06	8.210554e-07	3.565672e-06
2673          	1.200057e+00	6.000288e-01	6.000284e-01	6.878747e-01	2.812158e-01	4.066589e-01	-6.272158e-02	1.748087e-07	-1.372289e-06	4.386726e-06	8.210741e-07	3.565652e-06
2674          	1.200057e+00	6.000288e-01	6.000284e-01	6.878722e-01	2.812147e-01	4.066575e-01	-6.272138e-02	1.749011e-07	-1.372281e-06	4.386726e-06	8.210821e-07	3.565643e-06
2675          	1.200057e+00	6.000288e-01	6.000284e-01	6.878694e-01	2.812135e-01	4.066559e-01	-6.272116e-02	1.750596e-07	-1.372288e-06	4.386725e-06	8.210748e-07	3.565650e-06
2676          	1.200057e+00	6.000286e-01	6.000283e-01	6.878624e-01	2.812107e-01	4.066518e-01	-6.272056e-02	1.740787e-07	-1.372119e-06	4.386729e-06	8.212459e-07	3.565483e-06
2677          	1.200057e+00	6.000286e-01	6.000283e-01	6.878609e-01	2.812100e-01	4.066509e-01	-6.272045e-02	1.755008e-07	-1.372272e-06	4.386728e-06	8.210919e-07	3.565636e-06
2678          	1.200057e+00	6.000287e-01	6.000283e-01	6.878590e-01	2.812092e-01	4.066498e-01	-6.272032e-02	1.756454e-07	-1.372337e-06	4.386727e-06	8.210264e-07	3.565701e-06
2679          	1.200057e+00	6.000287e-01	6.000283e-01	6.878568e-01	2.812082e-01	4.066486e-01	-6.272020e-02	1.751966e-07	-1.372335e-06	4.386726e-06	8.210281e-07	3.565698e-06
2680          	1.200057e+00	6.000287e-01	6.000284e-01	6.878549e-01	2.812073e-01	4.066476e-01	-6.272012e-02	1.747821e-07	-1.372305e-06	4.386724e-06	8.210572e-07	3.565667e-06
2681          	1.200057e+00	6.000288e-01	6.000284e-01	6.878532e-01	2.812065e-01	4.066467e-01	-6.272010e-02	1.746339e-07	-1.372278e-06	4.386723e-06	8.210833e-07	3.565639e-06
2682          	1.200057e+00	6.000288e-01	6.000285e-01	6.878515e-01	2.812057e-01	4.066459e-01	-6.272011e-02	1.746964e-07	-1.372268e-06	4.386721e-06	8.210927e-07	3.565628e-06
2683          	1.200057e+00	6.000289e-01	6.000285e-01	6.878496e-01	2.812047e-01	4.066450e-01	-6.272013e-02	1.748274e-07	-1.372273e-06	4.386719e-06	8.210864e-07	3.565633e-06
2684          	1.200057e+00	6.000289e-01	6.000285e-01	6.878474e-01	2.812035e-01	4.066438e-01	-6.272014e-02	1.749304e-07	-1.372287e-06	4.386718e-06	8.210723e-07	3.565646e-06
2685          	1.200057e+00	6.000288e-01	6.000284e-01	6.878423e-01	2.812010e-01	4.066412e-01	-6.272010e-02	1.741708e-07	-1.372146e-06	4.386720e-06	8.212136e-07	3.565506e-06
2686          	1.200057e+00	6.000288e-01	6.000285e-01	6.878409e-01	2.812004e-01	4.066404e-01	-6.272000e-02	1.750770e-07	-1.372251e-06	4.386718e-06	8.211082e-07	3.565610e-06
2687          	1.200057e+00	6.000289e-01	6.000285e-01	6.878390e-01	2.811997e-01	4.066394e-01	-6.271985e-02	1.752271e-07	-1.372312e-06	4.386716e-06	8.210459e-07	3.565671e-06
2688          	1.200057e+00	6.000289e-01	6.000285e-01	6.878369e-01	2.811988e-01	4.066381e-01	-6.271966e-02	1.750268e-07	-1.372332e-06	4.386715e-06	8.210257e-07	3.565690e-06
2689          	1.200057e+00	6.000289e-01	6.000285e-01	6.878347e-01	2.811979e-01	4.066368e-01	-6.271944e-02	1.748573e-07	-1.372326e-06	4.386714e-06	8.210316e-07	3.565683e-06
2690          	1.200057e+00	6.000289e-01	6.000285e-01	6.878325e-01	2.811970e-01	4.066354e-01	-6.271920e-02	1.748393e-07	-1.372311e-06	4.386713e-06	8.210453e-07	3.565668e-06
2691          	1.200057e+00	6.000289e-01	6.000285e-01	6.878300e-01	2.811961e-01	4.066340e-01	-6.271894e-02	1.749279e-07	-1.372303e-06	4.386713e-06	8.210534e-07	3.565659e-06
2692          	1.200057e+00	6.000289e-01	6.000285e-01	6.878272e-01	2.811949e-01	4.066323e-01	-6.271868e-02	1.750549e-07	-1.372306e-06	4.386712e-06	8.210499e-07	3.565663e-06
2693          	1.200057e+00	6.000287e-01	6.000284e-01	6.878205e-01	2.811922e-01	4.066283e-01	-6.271808e-02	1.740378e-07	-1.372131e-06	4.386717e-06	8.212272e-07	3.565490e-06
2694          	1.200057e+00	6.000288e-01	6.000284e-01	6.878190e-01	2.811915e-01	4.066275e-01	-6.271799e-02	1.754218e-07	-1.372278e-06	4.386716e-06	8.210800e-07	3.565636e-06
2695          	1.200057e+00	6.000288e-01	6.000285e-01	6.878171e-01	2.811906e-01	4.066264e-01	-6.271790e-02	1.755771e-07	-1.372344e-06	4.386716e-06	8.210142e-07	3.565701e-06
2696          	1.200057e+00	6.000288e-01	6.000285e-01	6.878150e-01	2.811897e-01	4.066253e-01	-6.271783e-02	1.751510e-07	-1.372344e-06	4.386715e-06	8.210133e-07	3.565701e-06
2697          	1.200057e+00	6.000289e-01	6.000285e-01	6.878132e-01	2.811888e-01	4.066244e-01	-6.271781e-02	1.747512e-07	-1.372316e-06	4.386713e-06	8.210406e-07	3.565673e-06
2698          	1.200057e+00	6.000289e-01	6.000286e-01	6.878117e-01	2.811880e-01	4.066237e-01	-6.271784e-02	1.746025e-07	-1.372289e-06	4.386711e-06	8.210665e-07	3.565645e-06
2699          	1.200058e+00	6.000290e-01	6.000286e-01	6.878102e-01	2.811872e-01	4.066230e-01	-6.271791e-02	1.746458e-07	-1.372277e-06	4.386709e-06	8.210774e-07	3.565632e-06
2700          	1.200058e+00	6.000290e-01	6.000287e-01	6.878085e-01	2.811863e-01	4.066222e-01	-6.271798e-02	1.747455e-07	-1.372281e-06	4.386708e-06	8.210733e-07	3.565634e-06
2701          	1.200058e+00	6.000291e-01	6.000287e-01	6.878065e-01	2.811853e-01	4.066213e-01	-6.271802e-02	1.748182e-07	-1.372292e-06	4.386706e-06	8.210610e-07	3.565645e-06
2702          	1.200058e+00	6.000291e-01	6.000287e-01	6.878043e-01	2.811841e-01	4.066201e-01	-6.271800e-02	1.748574e-07	-1.372305e-06	4.386705e-06	8.210472e-07	3.565657e-06
2703          	1.200058e+00	6.000291e-01	6.000287e-01	6.878018e-01	2.811830e-01	4.066188e-01	-6.271791e-02	1.748892e-07	-1.372316e-06	4.386704e-06	8.210359e-07	3.565668e-06
2704          	1.200058e+00	6.000291e-01	6.000287e-01	6.877991e-01	2.811818e-01	4.066173e-01	-6.271774e-02	1.749332e-07	-1.372324e-06	4.386703e-06	8.210277e-07	3.565675e-06
2705          	1.200058e+00	6.000290e-01	6.000287e-01	6.877963e-01	2.811807e-01	4.066156e-01	-6.271749e-02	1.749977e-07	-1.372330e-06	4.386702e-06	8.210209e-07	3.565681e-06
2706          	1.200058e+00	6.000290e-01	6.000287e-01	6.877933e-01	2.811795e-01	4.066138e-01	-6.271718e-02	1.750786e-07	-1.372337e-06	4.386702e-06	8.210141e-07	3.565688e-06
2707          	1.200058e+00	6.000290e-01	6.000286e-01	6.877904e-01	2.811784e-01	4.066120e-01	-6.271683e-02	1.751514e-07	-1.372343e-06	4.386702e-06	8.210082e-07	3.565694e-06
2708          	1.200058e+00	6.000289e-01	6.000286e-01	6.877875e-01	2.811773e-01	4.066102e-01	-6.271650e-02	1.751768e-07	-1.372344e-06	4.386702e-06	8.210069e-07	3.565695e-06
2709          	1.200058e+00	6.000289e-01	6.000286e-01	6.877848e-01	2.811762e-01	4.066086e-01	-6.271622e-02	1.751326e-07	-1.372338e-06	4.386702e-06	8.210128e-07	3.565689e-06
2710          	1.200058e+00	6.000289e-01	6.000286e-01	6.877824e-01	2.811752e-01	4.066072e-01	-6.271600e-02	1.750393e-07	-1.372327e-06	4.386702e-06	8.210238e-07	3.565678e-06
2711          	1.200058e+00	6.000289e-01	6.000286e-01	6.877801e-01	2.811742e-01	4.066059e-01	-6.271584e-02	1.749445e-07	-1.372316e-06	4.386702e-06	8.210351e-07	3.565667e-06
2712          	1.200058e+00	6.000290e-01	6.000286e-01	6.877779e-01	2.811732e-01	4.066047e-01	-6.271575e-02	1.748845e-07	-1.372308e-06	4.386702e-06	8.210426e-07	3.565659e-06
2713          	1.200058e+00	6.000290e-01	6.000286e-01	6.877758e-01	2.811722e-01	4.066036e-01	-6.271572e-02	1.748614e-07	-1.372305e-06	4.386702e-06	8.210460e-07	3.565656e-06
2714          	1.200058e+00	6.000290e-01	6.000287e-01	6.877739e-01	2.811712e-01	4.066027e-01	-6.271573e-02	1.748512e-07	-1.372304e-06	4.386701e-06	8.210471e-07	3.565654e-06
2715          	1.200058e+00	6.000291e-01	6.000287e-01	6.877720e-01	2.811702e-01	4.066018e-01	-6.271576e-02	1.748305e-07	-1.372303e-06	4.386701e-06	8.210477e-07	3.565653e-06
2716          	1.200058e+00	6.000291e-01	6.000288e-01	6.877702e-01	2.811693e-01	4.066009e-01	-6.271580e-02	1.747961e-07	-1.372302e-06	4.386700e-06	8.210479e-07	3.565652e-06
2717          	1.200058e+00	6.000291e-01	6.000288e-01	6.877685e-01	2.811684e-01	4.066000e-01	-6.271581e-02	1.747622e-07	-1.372302e-06	4.386699e-06	8.210469e-07	3.565652e-06
2718          	1.200058e+00	6.000292e-01	6.000288e-01	6.877666e-01	2.811675e-01	4.065991e-01	-6.271580e-02	1.747468e-07	-1.372305e-06	4.386697e-06	8.210437e-07	3.565654e-06
2719          	1.200058e+00	6.000292e-01	6.000289e-01	6.877647e-01	2.811666e-01	4.065981e-01	-6.271575e-02	1.747611e-07	-1.372310e-06	4.386696e-06	8.210380e-07	3.565658e-06
2720          	1.200058e+00	6.000292e-01	6.000289e-01	6.877626e-01	2.811656e-01	4.065969e-01	-6.271564e-02	1.748070e-07	-1.372318e-06	4.386695e-06	8.210295e-07	3.565666e-06
2721          	1.200058e+00	6.000292e-01	6.000289e-01	6.877602e-01	2.811646e-01	4.065956e-01	-6.271548e-02	1.748788e-07	-1.372328e-06	4.386694e-06	8.210188e-07	3.565675e-06
2722          	1.200058e+00	6.000292e-01	6.000288e-01	6.877576e-01	2.811635e-01	4.065941e-01	-6.271526e-02	1.749640e-07	-1.372339e-06	4.386693e-06	8.210072e-07	3.565686e-06
2723          	1.200058e+00	6.000292e-01	6.000288e-01	6.877548e-01	2.811624e-01	4.065924e-01	-6.271500e-02	1.750427e-07	-1.372349e-06	4.386692e-06	8.209968e-07	3.565695e-06
2724          	1.200058e+00	6.000291e-01	6.000288e-01	6.877520e-01	2.811613e-01	4.065907e-01	-6.271471e-02	1.750897e-07	-1.372355e-06	4.386691e-06	8.209906e-07	3.565701e-06
2725          	1.200058e+00	6.000291e-01	6.000288e-01	6.877492e-01	2.811602e-01	4.065890e-01	-6.271443e-02	1.750864e-07	-1.372355e-06	4.386691e-06	8.209907e-07	3.565700e-06
2726          	1.200058e+00	6.000291e-01	6.000287e-01	6.877466e-01	2.811591e-01	4.065875e-01	-6.271419e-02	1.750354e-07	-1.372348e-06	4.386691e-06	8.209970e-07	3.565694e-06
2727          	1.200058e+00	6.000291e-01	6.000287e-01	6.877443e-01	2.811581e-01	4.065861e-01	-6.271399e-02	1.749616e-07	-1.372339e-06	4.386690e-06	8.210063e-07	3.565684e-06
2728          	1.200058e+00	6.000291e-01	6.000288e-01	6.877420e-01	2.811572e-01	4.065849e-01	-6.271384e-02	1.748960e-07	-1.372330e-06	4.386690e-06	8.210148e-07	3.565675e-06
2729          	1.200058e+00	6.000291e-01	6.000288e-01	6.877399e-01	2.811562e-01	4.065837e-01	-6.271374e-02	1.748559e-07	-1.372325e-06	4.386690e-06	8.210204e-07	3.565670e-06
2730          	1.200058e+00	6.000292e-01	6.000288e-01	6.877380e-01	2.811553e-01	4.065827e-01	-6.271368e-02	1.748377e-07	-1.372322e-06	4.386690e-06	8.210233e-07	3.565667e-06
2731          	1.200058e+00	6.000292e-01	6.000288e-01	6.877360e-01	2.811544e-01	4.065817e-01	-6.271366e-02	1.748246e-07	-1.372319e-06	4.386690e-06	8.210254e-07	3.565664e-06
2732          	1.200058e+00	6.000292e-01	6.000289e-01	6.877342e-01	2.811534e-01	4.065808e-01	-6.271366e-02	1.748025e-07	-1.372317e-06	4.386689e-06	8.210280e-07	3.565661e-06
2733          	1.200058e+00	6.000293e-01	6.000289e-01	6.877324e-01	2.811525e-01	4.065799e-01	-6.271367e-02	1.747700e-07	-1.372314e-06	4.386689e-06	8.210309e-07	3.565658e-06
2734          	1.200058e+00	6.000293e-01	6.000289e-01	6.877306e-01	2.811516e-01	4.065790e-01	-6.271367e-02	1.747382e-07	-1.372311e-06	4.386688e-06	8.210328e-07	3.565655e-06
2735          	1.200058e+00	6.000293e-01	6.000290e-01	6.877288e-01	2.811507e-01	4.065780e-01	-6.271364e-02	1.747212e-07	-1.372312e-06	4.386688e-06	8.210323e-07	3.565655e-06
2736          	1.200058e+00	6.000293e-01	6.000290e-01	6.877269e-01	2.811498e-01	4.065770e-01	-6.271359e-02	1.747284e-07	-1.372315e-06	4.386687e-06	8.210287e-07	3.565658e-06
2737          	1.200058e+00	6.000293e-01	6.000290e-01	6.877248e-01	2.811489e-01	4.065759e-01	-6.271349e-02	1.747621e-07	-1.372321e-06	4.386686e-06	8.210220e-07	3.565664e-06
2738          	1.200058e+00	6.000293e-01	6.000290e-01	6.877226e-01	2.811479e-01	4.065746e-01	-6.271335e-02	1.748177e-07	-1.372330e-06	4.386685e-06	8.210130e-07	3.565672e-06
2739          	1.200058e+00	6.000293e-01	6.000290e-01	6.877202e-01	2.811469e-01	4.065732e-01	-6.271316e-02	1.748854e-07	-1.372340e-06	4.386685e-06	8.210026e-07	3.565682e-06
2740          	1.200058e+00	6.000293e-01	6.000290e-01	6.877176e-01	2.811459e-01	4.065718e-01	-6.271293e-02	1.749498e-07	-1.372349e-06	4.386684e-06	8.209927e-07	3.565691e-06
2741          	1.200058e+00	6.000293e-01	6.000289e-01	6.877151e-01	2.811448e-01	4.065702e-01	-6.271269e-02	1.749925e-07	-1.372356e-06	4.386683e-06	8.209855e-07	3.565698e-06
2742          	1.200058e+00	6.000293e-01	6.000289e-01	6.877125e-01	2.811438e-01	4.065687e-01	-6.271245e-02	1.749992e-07	-1.372358e-06	4.386682e-06	8.209828e-07	3.565700e-06
2743          	1.200058e+00	6.000293e-01	6.000289e-01	6.877101e-01	2.811428e-01	4.065673e-01	-6.271224e-02	1.749689e-07	-1.372356e-06	4.386682e-06	8.209851e-07	3.565697e-06
2744          	1.200058e+00	6.000293e-01	6.000289e-01	6.877078e-01	2.811419e-01	4.065660e-01	-6.271206e-02	1.749164e-07	-1.372350e-06	4.386681e-06	8.209906e-07	3.565691e-06
2745          	1.200058e+00	6.000293e-01	6.000289e-01	6.877057e-01	2.811409e-01	4.065648e-01	-6.271192e-02	1.748632e-07	-1.372344e-06	4.386681e-06	8.209967e-07	3.565684e-06
2746          	1.200058e+00	6.000293e-01	6.000289e-01	6.877037e-01	2.811400e-01	4.065637e-01	-6.271181e-02	1.748245e-07	-1.372339e-06	4.386680e-06	8.210013e-07	3.565679e-06
2747          	1.200058e+00	6.000293e-01	6.000290e-01	6.877017e-01	2.811391e-01	4.065626e-01	-6.271174e-02	1.748020e-07	-1.372336e-06	4.386680e-06	8.210042e-07	3.565675e-06
2748          	1.200058e+00	6.000293e-01	6.000290e-01	6.876999e-01	2.811382e-01	4.065616e-01	-6.271170e-02	1.747873e-07	-1.372334e-06	4.386679e-06	8.210060e-07	3.565673e-06
2749          	1.200058e+00	6.000294e-01	6.000290e-01	6.876980e-01	2.811373e-01	4.065607e-01	-6.271167e-02	1.747708e-07	-1.372332e-06	4.386679e-06	8.210078e-07	3.565671e-06
2750          	1.200058e+00	6.000294e-01	6.000290e-01	6.876962e-01	2.811365e-01	4.065597e-01	-6.271164e-02	1.747496e-07	-1.372329e-06	4.386678e-06	8.210099e-07	3.565668e-06
2751          	1.200058e+00	6.000294e-01	6.000291e-01	6.876944e-01	2.811356e-01	4.065588e-01	-6.271161e-02	1.747286e-07	-1.372327e-06	4.386678e-06	8.210116e-07	3.565666e-06
2752          	1.200059e+00	6.000294e-01	6.000291e-01	6.876926e-01	2.811347e-01	4.065579e-01	-6.271157e-02	1.747162e-07	-1.372327e-06	4.386677e-06	8.210119e-07	3.565665e-06
2753          	1.200059e+00	6.000295e-01	6.000291e-01	6.876907e-01	2.811338e-01	4.065568e-01	-6.271151e-02	1.747195e-07	-1.372328e-06	4.386677e-06	8.210103e-07	3.565667e-06
2754          	1.200059e+00	6.000295e-01	6.000291e-01	6.876887e-01	2.811329e-01	4.065558e-01	-6.271141e-02	1.747404e-07	-1.372332e-06	4.386677e-06	8.210066e-07	3.565670e-06
2755          	1.200059e+00	6.000295e-01	6.000291e-01	6.876866e-01	2.811320e-01	4.065546e-01	-6.271129e-02	1.747765e-07	-1.372337e-06	4.386676e-06	8.210013e-07	3.565675e-06
2756          	1.200059e+00	6.000295e-01	6.000291e-01	6.876844e-01	2.811310e-01	4.065533e-01	-6.271113e-02	1.748208e-07	-1.372343e-06	4.386676e-06	8.209949e-07	3.565681e-06
2757          	1.200059e+00	6.000295e-01	6.000291e-01	6.876820e-01	2.811301e-01	4.065520e-01	-6.271095e-02	1.748636e-07	-1.372349e-06	4.386675e-06	8.209885e-07	3.565687e-06
2758          	1.200059e+00	6.000294e-01	6.000291e-01	6.876797e-01	2.811291e-01	4.065506e-01	-6.271075e-02	1.748937e-07	-1.372354e-06	4.386675e-06	8.209835e-07	3.565691e-06
2759          	1.200059e+00	6.000294e-01	6.000291e-01	6.876773e-01	2.811281e-01	4.065492e-01	-6.271054e-02	1.749023e-07	-1.372356e-06	4.386674e-06	8.209807e-07	3.565694e-06
2760          	1.200059e+00	6.000294e-01	6.000291e-01	6.876750e-01	2.811272e-01	4.065479e-01	-6.271036e-02	1.748874e-07	-1.372356e-06	4.386674e-06	8.209806e-07	3.565693e-06
2761          	1.200058e+00	6.000294e-01	6.000291e-01	6.876729e-01	2.811262e-01	4.065466e-01	-6.271019e-02	1.748555e-07	-1.372354e-06	4.386673e-06	8.209827e-07	3.565690e-06
2762          	1.200059e+00	6.000294e-01	6.000291e-01	6.876708e-01	2.811254e-01	4.065455e-01	-6.271006e-02	1.748185e-07	-1.372351e-06	4.386672e-06	8.209856e-07	3.565687e-06
2763          	1.200059e+00	6.000294e-01	6.000291e-01	6.876689e-01	2.811245e-01	4.065444e-01	-6.270995e-02	1.747865e-07	-1.372348e-06	4.386672e-06	8.209882e-07	3.565684e-06
2764          	1.200059e+00	6.000295e-01	6.000291e-01	6.876670e-01	2.811236e-01	4.065434e-01	-6.270987e-02	1.747640e-07	-1.372346e-06	4.386671e-06	8.209899e-07	3.565681e-06
2765          	1.200059e+00	6.000295e-01	6.000291e-01	6.876651e-01	2.811228e-01	4.065424e-01	-6.270981e-02	1.747488e-07	-1.372344e-06	4.386670e-06	8.209909e-07	3.565680e-06
2766          	1.200059e+00	6.000295e-01	6.000291e-01	6.876634e-01	2.811219e-01	4.065414e-01	-6.270976e-02	1.747364e-07	-1.372343e-06	4.386670e-06	8.209917e-07	3.565678e-06
2767          	1.200059e+00	6.000295e-01	6.000292e-01	6.876616e-01	2.811211e-01	4.065405e-01	-6.270972e-02	1.747239e-07	-1.372342e-06	4.386669e-06	8.209924e-07	3.565677e-06
2768          	1.200059e+00	6.000295e-01	6.000292e-01	6.876598e-01	2.811202e-01	4.065396e-01	-6.270967e-02	1.747125e-07	-1.372341e-06	4.386669e-06	8.209930e-07	3.565676e-06
2769          	1.200059e+00	6.000296e-01	6.000292e-01	6.876580e-01	2.811194e-01	4.065386e-01	-6.270961e-02	1.747061e-07	-1.372341e-06	4.386668e-06	8.209930e-07	3.565675e-06
2770          	1.200059e+00	6.000296e-01	6.000292e-01	6.876561e-01	2.811185e-01	4.065376e-01	-6.270954e-02	1.747088e-07	-1.372342e-06	4.386668e-06	8.209919e-07	3.565676e-06
2771          	1.200059e+00	6.000296e-01	6.000292e-01	6.876542e-01	2.811176e-01	4.065365e-01	-6.270945e-02	1.747224e-07	-1.372344e-06	4.386667e-06	8.209896e-07	3.565678e-06
2772          	1.200059e+00	6.000296e-01	6.000293e-01	6.876522e-01	2.811168e-01	4.065354e-01	-6.270933e-02	1.747455e-07	-1.372347e-06	4.386667e-06	8.209863e-07	3.565681e-06
2773          	1.200059e+00	6.000296e-01	6.000293e-01	6.876501e-01	2.811159e-01	4.065342e-01	-6.270919e-02	1.747736e-07	-1.372351e-06	4.386667e-06	8.209824e-07	3.565685e-06
2774          	1.200059e+00	6.000296e-01	6.000293e-01	6.876479e-01	2.811149e-01	4.065330e-01	-6.270903e-02	1.747998e-07	-1.372355e-06	4.386667e-06	8.209787e-07	3.565688e-06
2775          	1.200059e+00	6.000296e-01	6.000293e-01	6.876458e-01	2.811140e-01	4.065317e-01	-6.270887e-02	1.748176e-07	-1.372357e-06	4.386666e-06	8.209758e-07	3.565691e-06
2776          	1.200059e+00	6.000296e-01	6.000293e-01	6.876436e-01	2.811131e-01	4.065305e-01	-6.270870e-02	1.748223e-07	-1.372359e-06	4.386666e-06	8.209742e-07	3.565692e-06
2777          	1.200059e+00	6.000296e-01	6.000292e-01	6.876415e-01	2.811122e-01	4.065293e-01	-6.270854e-02	1.748134e-07	-1.372359e-06	4.386666e-06	8.209740e-07	3.565692e-06
2778          	1.200059e+00	6.000296e-01	6.000292e-01	6.876394e-01	2.811113e-01	4.065281e-01	-6.270839e-02	1.747946e-07	-1.372358e-06	4.386665e-06	8.209749e-07	3.565690e-06
2779          	1.200059e+00	6.000296e-01	6.000292e-01	6.876374e-01	2.811105e-01	4.065270e-01	-6.270826e-02	1.747717e-07	-1.372356e-06	4.386665e-06	8.209763e-07	3.565688e-06
2780          	1.200059e+00	6.000296e-01	6.000293e-01	6.876355e-01	2.811096e-01	4.065259e-01	-6.270815e-02	1.747498e-07	-1.372354e-06	4.386664e-06	8.209776e-07	3.565686e-06
2781          	1.200059e+00	6.000296e-01	6.000293e-01	6.876337e-01	2.811088e-01	4.065249e-01	-6.270806e-02	1.747313e-07	-1.372353e-06	4.386663e-06	8.209785e-07	3.565685e-06
2782          	1.200059e+00	6.000296e-01	6.000293e-01	6.876318e-01	2.811079e-01	4.065239e-01	-6.270799e-02	1.747158e-07	-1.372352e-06	4.386663e-06	8.209791e-07	3.565684e-06
2783          	1.200059e+00	6.000296e-01	6.000293e-01	6.876301e-01	2.811071e-01	4.065230e-01	-6.270793e-02	1.747021e-07	-1.372352e-06	4.386662e-06	8.209795e-07	3.565683e-06
2784          	1.200059e+00	6.000297e-01	6.000293e-01	6.876283e-01	2.811063e-01	4.065220e-01	-6.270787e-02	1.746899e-07	-1.372351e-06	4.386661e-06	8.209799e-07	3.565682e-06
2785          	1.200059e+00	6.000297e-01	6.000293e-01	6.876266e-01	2.811055e-01	4.065211e-01	-6.270781e-02	1.746803e-07	-1.372351e-06	4.386661e-06	8.209799e-07	3.565681e-06
2786          	1.200059e+00	6.000297e-01	6.000293e-01	6.876249e-01	2.811047e-01	4.065202e-01	-6.270775e-02	1.746759e-07	-1.372351e-06	4.386660e-06	8.209795e-07	3.565681e-06
2787          	1.200059e+00	6.000297e-01	6.000294e-01	6.876231e-01	2.811039e-01	4.065192e-01	-6.270768e-02	1.746790e-07	-1.372352e-06	4.386660e-06	8.209783e-07	3.565682e-06
2788          	1.200059e+00	6.000297e-01	6.000294e-01	6.876212e-01	2.811030e-01	4.065182e-01	-6.270759e-02	1.746904e-07	-1.372354e-06	4.386660e-06	8.209762e-07	3.565683e-06
2789          	1.200059e+00	6.000297e-01	6.000294e-01	6.876193e-01	2.811022e-01	4.065172e-01	-6.270748e-02	1.747084e-07	-1.372356e-06	4.386659e-06	8.209735e-07	3.565686e-06
2790          	1.200059e+00	6.000297e-01	6.000294e-01	6.876174e-01	2.811013e-01	4.065160e-01	-6.270736e-02	1.747295e-07	-1.372359e-06	4.386659e-06	8.209704e-07	3.565688e-06
2791          	1.200059e+00	6.000297e-01	6.000294e-01	6.876154e-01	2.811005e-01	4.065149e-01	-6.270722e-02	1.747489e-07	-1.372362e-06	4.386659e-06	8.209676e-07	3.565691e-06
2792          	1.200059e+00	6.000297e-01	6.000294e-01	6.876133e-01	2.810996e-01	4.065137e-01	-6.270707e-02	1.747620e-07	-1.372364e-06	4.386658e-06	8.209654e-07	3.565693e-06
2793          	1.200059e+00	6.000297e-01	6.000294e-01	6.876113e-01	2.810987e-01	4.065126e-01	-6.270691e-02	1.747657e-07	-1.372365e-06	4.386658e-06	8.209642e-07	3.565694e-06
