# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2171          	1.136633e+00	5.683166e-01	5.683169e-01	4.800147e-02	6.661890e-03	4.133958e-02	-1.733885e-02	-1.638574e-07	-1.310365e-06	4.223494e-06	8.013819e-07	3.422112e-06
2172          	1.136633e+00	5.683166e-01	5.683169e-01	4.799987e-02	6.661180e-03	4.133869e-02	-1.733875e-02	-1.638589e-07	-1.310369e-06	4.223486e-06	8.013740e-07	3.422112e-06
2173          	1.136633e+00	5.683165e-01	5.683169e-01	4.799826e-02	6.660473e-03	4.133779e-02	-1.733866e-02	-1.638604e-07	-1.310373e-06	4.223479e-06	8.013662e-07	3.422113e-06
2174          	1.136633e+00	5.683165e-01	5.683169e-01	4.799667e-02	6.659767e-03	4.133690e-02	-1.733857e-02	-1.638619e-07	-1.310378e-06	4.223472e-06	8.013583e-07	3.422114e-06
2175          	1.136633e+00	5.683165e-01	5.683168e-01	4.799507e-02	6.659062e-03	4.133601e-02	-1.733847e-02	-1.638635e-07	-1.310382e-06	4.223465e-06	8.013505e-07	3.422114e-06
2176          	1.136633e+00	5.683165e-01	5.683168e-01	4.799348e-02	6.658360e-03	4.133512e-02	-1.733838e-02	-1.638650e-07	-1.310386e-06	4.223458e-06	8.013428e-07	3.422115e-06
2177          	1.136633e+00	5.683165e-01	5.683168e-01	4.799190e-02	6.657659e-03	4.133424e-02	-1.733829e-02	-1.638666e-07	-1.310390e-06	4.223450e-06	8.013350e-07	3.422115e-06
2178          	1.136633e+00	5.683165e-01	5.683168e-01	4.799031e-02	6.656959e-03	4.133335e-02	-1.733820e-02	-1.638681e-07	-1.310394e-06	4.223443e-06	8.013273e-07	3.422116e-06
2179          	1.136633e+00	5.683164e-01	5.683168e-01	4.798874e-02	6.656262e-03	4.133247e-02	-1.733811e-02	-1.638697e-07	-1.310398e-06	4.223436e-06	8.013197e-07	3.422116e-06
2180          	1.136633e+00	5.683164e-01	5.683167e-01	4.798716e-02	6.655566e-03	4.133160e-02	-1.733801e-02	-1.638713e-07	-1.310402e-06	4.223429e-06	8.013120e-07	3.422117e-06
2181          	1.136633e+00	5.683164e-01	5.683167e-01	4.798559e-02	6.654872e-03	4.133072e-02	-1.733792e-02	-1.638728e-07	-1.310407e-06	4.223422e-06	8.013044e-07	3.422118e-06
2182          	1.136633e+00	5.683164e-01	5.683167e-01	4.798402e-02	6.654179e-03	4.132985e-02	-1.733783e-02	-1.638744e-07	-1.310411e-06	4.223415e-06	8.012969e-07	3.422118e-06
2183          	1.136633e+00	5.683164e-01	5.683167e-01	4.798246e-02	6.653489e-03	4.132897e-02	-1.733774e-02	-1.638760e-07	-1.310415e-06	4.223408e-06	8.012893e-07	3.422119e-06
2184          	1.136633e+00	5.683164e-01	5.683167e-01	4.798090e-02	6.652799e-03	4.132810e-02	-1.733765e-02	-1.638776e-07	-1.310419e-06	4.223401e-06	8.012818e-07	3.422119e-06
2185          	1.136633e+00	5.683163e-01	5.683167e-01	4.797935e-02	6.652112e-03	4.132724e-02	-1.733756e-02	-1.638792e-07	-1.310423e-06	4.223394e-06	8.012743e-07	3.422120e-06
2186          	1.136633e+00	5.683163e-01	5.683166e-01	4.797780e-02	6.651426e-03	4.132637e-02	-1.733747e-02	-1.638807e-07	-1.310427e-06	4.223387e-06	8.012669e-07	3.422120e-06
2187          	1.136633e+00	5.683163e-01	5.683166e-01	4.797625e-02	6.650741e-03	4.132551e-02	-1.733738e-02	-1.638823e-07	-1.310431e-06	4.223380e-06	8.012595e-07	3.422121e-06
2188          	1.136633e+00	5.683163e-01	5.683166e-01	4.797470e-02	6.650059e-03	4.132464e-02	-1.733729e-02	-1.638838e-07	-1.310435e-06	4.223373e-06	8.012521e-07	3.422121e-06
2189          	1.136633e+00	5.683163e-01	5.683166e-01	4.797316e-02	6.649377e-03	4.132378e-02	-1.733720e-02	-1.638854e-07	-1.310439e-06	4.223367e-06	8.012447e-07	3.422122e-06
2190          	1.136633e+00	5.683163e-01	5.683166e-01	4.797162e-02	6.648698e-03	4.132293e-02	-1.733711e-02	-1.638869e-07	-1.310443e-06	4.223360e-06	8.012374e-07	3.422122e-06
2191          	1.136633e+00	5.683162e-01	5.683166e-01	4.797009e-02	6.648020e-03	4.132207e-02	-1.733703e-02	-1.638884e-07	-1.310446e-06	4.223353e-06	8.012301e-07	3.422123e-06
2192          	1.136633e+00	5.683162e-01	5.683166e-01	4.796856e-02	6.647343e-03	4.132122e-02	-1.733694e-02	-1.638899e-07	-1.310450e-06	4.223346e-06	8.012228e-07	3.422124e-06
2193          	1.136633e+00	5.683162e-01	5.683165e-01	4.796703e-02	6.646668e-03	4.132036e-02	-1.733685e-02	-1.638914e-07	-1.310454e-06	4.223340e-06	8.012156e-07	3.422124e-06
2194          	1.136633e+00	5.683162e-01	5.683165e-01	4.796551e-02	6.645995e-03	4.131951e-02	-1.733676e-02	-1.638928e-07	-1.310458e-06	4.223333e-06	8.012084e-07	3.422125e-06
2195          	1.136633e+00	5.683162e-01	5.683165e-01	4.796399e-02	6.645323e-03	4.131867e-02	-1.733667e-02	-1.638943e-07	-1.310462e-06	4.223326e-06	8.012012e-07	3.422125e-06
2196          	1.136633e+00	5.683162e-01	5.683165e-01	4.796247e-02	6.644653e-03	4.131782e-02	-1.733658e-02	-1.638958e-07	-1.310466e-06	4.223320e-06	8.011941e-07	3.422126e-06
2197          	1.136633e+00	5.683162e-01	5.683165e-01	4.796096e-02	6.643984e-03	4.131697e-02	-1.733650e-02	-1.638972e-07	-1.310470e-06	4.223313e-06	8.011870e-07	3.422126e-06
2198          	1.136633e+00	5.683161e-01	5.683165e-01	4.795945e-02	6.643317e-03	4.131613e-02	-1.733641e-02	-1.638987e-07	-1.310473e-06	4.223306e-06	8.011799e-07	3.422127e-06
2199          	1.136633e+00	5.683161e-01	5.683165e-01	4.795794e-02	6.642651e-03	4.131529e-02	-1.733632e-02	-1.639001e-07	-1.310477e-06	4.223300e-06	8.011728e-07	3.422127e-06
2200          	1.136633e+00	5.683161e-01	5.683164e-01	4.795644e-02	6.641987e-03	4.131445e-02	-1.733623e-02	-1.639016e-07	-1.310481e-06	4.223293e-06	8.011658e-07	3.422128e-06
2201          	1.136633e+00	5.683161e-01	5.683164e-01	4.795494e-02	6.641325e-03	4.131362e-02	-1.733615e-02	-1.639030e-07	-1.310485e-06	4.223287e-06	8.011588e-07	3.422128e-06
2202          	1.136632e+00	5.683161e-01	5.683164e-01	4.795345e-02	6.640664e-03	4.131278e-02	-1.733606e-02	-1.639045e-07	-1.310488e-06	4.223280e-06	8.011518e-07	3.422129e-06
2203          	1.136632e+00	5.683161e-01	5.683164e-01	4.795196e-02	6.640005e-03	4.131195e-02	-1.733597e-02	-1.639060e-07	-1.310492e-06	4.223274e-06	8.011449e-07	3.422129e-06
2204          	1.136632e+00	5.683161e-01	5.683164e-01	4.795047e-02	6.639348e-03	4.131112e-02	-1.733589e-02	-1.639074e-07	-1.310496e-06	4.223268e-06	8.011380e-07	3.422130e-06
2205          	1.136632e+00	5.683160e-01	5.683164e-01	4.794899e-02	6.638692e-03	4.131029e-02	-1.733580e-02	-1.639089e-07	-1.310499e-06	4.223261e-06	8.011311e-07	3.422130e-06
2206          	1.136632e+00	5.683160e-01	5.683164e-01	4.794751e-02	6.638037e-03	4.130947e-02	-1.733572e-02	-1.639104e-07	-1.310503e-06	4.223255e-06	8.011243e-07	3.422130e-06
2207          	1.136632e+00	5.683160e-01	5.683163e-01	4.794603e-02	6.637385e-03	4.130864e-02	-1.733563e-02	-1.639119e-07	-1.310507e-06	4.223248e-06	8.011175e-07	3.422131e-06
2208          	1.136632e+00	5.683160e-01	5.683163e-01	4.794456e-02	6.636734e-03	4.130782e-02	-1.733554e-02	-1.639134e-07	-1.310510e-06	4.223242e-06	8.011107e-07	3.422131e-06
2209          	1.136632e+00	5.683160e-01	5.683163e-01	4.794309e-02	6.636084e-03	4.130700e-02	-1.733546e-02	-1.639149e-07	-1.310514e-06	4.223236e-06	8.011039e-07	3.422132e-06
2210          	1.136632e+00	5.683160e-01	5.683163e-01	4.794162e-02	6.635436e-03	4.130619e-02	-1.733537e-02	-1.639163e-07	-1.310518e-06	4.223230e-06	8.010972e-07	3.422132e-06
2211          	1.136632e+00	5.683160e-01	5.683163e-01	4.794016e-02	6.634790e-03	4.130537e-02	-1.733529e-02	-1.639178e-07	-1.310521e-06	4.223223e-06	8.010905e-07	3.422133e-06
2212          	1.136632e+00	5.683160e-01	5.683163e-01	4.793870e-02	6.634145e-03	4.130456e-02	-1.733521e-02	-1.639193e-07	-1.310525e-06	4.223217e-06	8.010838e-07	3.422133e-06
2213          	1.136632e+00	5.683159e-01	5.683163e-01	4.793725e-02	6.633501e-03	4.130375e-02	-1.733512e-02	-1.639208e-07	-1.310528e-06	4.223211e-06	8.010772e-07	3.422134e-06
2214          	1.136632e+00	5.683159e-01	5.683163e-01	4.793580e-02	6.632860e-03	4.130294e-02	-1.733504e-02	-1.639222e-07	-1.310532e-06	4.223205e-06	8.010706e-07	3.422134e-06
2215          	1.136632e+00	5.683159e-01	5.683163e-01	4.793435e-02	6.632219e-03	4.130213e-02	-1.733495e-02	-1.639237e-07	-1.310535e-06	4.223199e-06	8.010640e-07	3.422135e-06
2216          	1.136632e+00	5.683159e-01	5.683162e-01	4.793290e-02	6.631580e-03	4.130132e-02	-1.733487e-02	-1.639251e-07	-1.310539e-06	4.223192e-06	8.010574e-07	3.422135e-06
2217          	1.136632e+00	5.683159e-01	5.683162e-01	4.793146e-02	6.630943e-03	4.130052e-02	-1.733479e-02	-1.639266e-07	-1.310542e-06	4.223186e-06	8.010509e-07	3.422136e-06
2218          	1.136632e+00	5.683159e-01	5.683162e-01	4.793002e-02	6.630307e-03	4.129972e-02	-1.733470e-02	-1.639280e-07	-1.310546e-06	4.223180e-06	8.010444e-07	3.422136e-06
2219          	1.136632e+00	5.683159e-01	5.683162e-01	4.792859e-02	6.629673e-03	4.129891e-02	-1.733462e-02	-1.639294e-07	-1.310549e-06	4.223174e-06	8.010379e-07	3.422136e-06
2220          	1.136632e+00	5.683159e-01	5.683162e-01	4.792716e-02	6.629040e-03	4.129812e-02	-1.733454e-02	-1.639308e-07	-1.310553e-06	4.223168e-06	8.010314e-07	3.422137e-06
2221          	1.136632e+00	5.683159e-01	5.683162e-01	4.792573e-02	6.628408e-03	4.129732e-02	-1.733446e-02	-1.639322e-07	-1.310556e-06	4.223162e-06	8.010250e-07	3.422137e-06
2222          	1.136632e+00	5.683159e-01	5.683162e-01	4.792430e-02	6.627778e-03	4.129652e-02	-1.733437e-02	-1.639336e-07	-1.310560e-06	4.223156e-06	8.010186e-07	3.422138e-06
2223          	1.136632e+00	5.683158e-01	5.683162e-01	4.792288e-02	6.627150e-03	4.129573e-02	-1.733429e-02	-1.639350e-07	-1.310563e-06	4.223150e-06	8.010122e-07	3.422138e-06
2224          	1.136632e+00	5.683158e-01	5.683162e-01	4.792146e-02	6.626522e-03	4.129494e-02	-1.733421e-02	-1.639363e-07	-1.310566e-06	4.223144e-06	8.010058e-07	3.422139e-06
2225          	1.136632e+00	5.683158e-01	5.683162e-01	4.792005e-02	6.625897e-03	4.129415e-02	-1.733413e-02	-1.639377e-07	-1.310570e-06	4.223139e-06	8.009995e-07	3.422139e-06
2226          	1.136632e+00	5.683158e-01	5.683161e-01	4.791863e-02	6.625273e-03	4.129336e-02	-1.733404e-02	-1.639391e-07	-1.310573e-06	4.223133e-06	8.009932e-07	3.422139e-06
2227          	1.136632e+00	5.683158e-01	5.683161e-01	4.791722e-02	6.624650e-03	4.129258e-02	-1.733396e-02	-1.639405e-07	-1.310576e-06	4.223127e-06	8.009870e-07	3.422140e-06
2228          	1.136632e+00	5.683158e-01	5.683161e-01	4.791582e-02	6.624029e-03	4.129179e-02	-1.733388e-02	-1.639419e-07	-1.310580e-06	4.223121e-06	8.009807e-07	3.422140e-06
2229          	1.136632e+00	5.683158e-01	5.683161e-01	4.791442e-02	6.623409e-03	4.129101e-02	-1.733380e-02	-1.639433e-07	-1.310583e-06	4.223115e-06	8.009745e-07	3.422141e-06
2230          	1.136632e+00	5.683158e-01	5.683161e-01	4.791302e-02	6.622791e-03	4.129023e-02	-1.733372e-02	-1.639446e-07	-1.310586e-06	4.223109e-06	8.009683e-07	3.422141e-06
2231          	1.136632e+00	5.683158e-01	5.683161e-01	4.791162e-02	6.622174e-03	4.128945e-02	-1.733364e-02	-1.639460e-07	-1.310590e-06	4.223104e-06	8.009621e-07	3.422141e-06
2232          	1.136632e+00	5.683158e-01	5.683161e-01	4.791023e-02	6.621559e-03	4.128867e-02	-1.733356e-02	-1.639474e-07	-1.310593e-06	4.223098e-06	8.009560e-07	3.422142e-06
2233          	1.136632e+00	5.683157e-01	5.683161e-01	4.790884e-02	6.620945e-03	4.128790e-02	-1.733348e-02	-1.639488e-07	-1.310596e-06	4.223092e-06	8.009499e-07	3.422142e-06
2234          	1.136632e+00	5.683157e-01	5.683161e-01	4.790746e-02	6.620333e-03	4.128713e-02	-1.733340e-02	-1.639502e-07	-1.310599e-06	4.223086e-06	8.009438e-07	3.422143e-06
2235          	1.136632e+00	5.683157e-01	5.683161e-01	4.790608e-02	6.619722e-03	4.128636e-02	-1.733332e-02	-1.639516e-07	-1.310603e-06	4.223081e-06	8.009377e-07	3.422143e-06
2236          	1.136632e+00	5.683157e-01	5.683161e-01	4.790470e-02	6.619113e-03	4.128559e-02	-1.733324e-02	-1.639530e-07	-1.310606e-06	4.223075e-06	8.009317e-07	3.422143e-06
2237          	1.136632e+00	5.683157e-01	5.683160e-01	4.790333e-02	6.618505e-03	4.128482e-02	-1.733316e-02	-1.639544e-07	-1.310609e-06	4.223070e-06	8.009257e-07	3.422144e-06
2238          	1.136632e+00	5.683157e-01	5.683160e-01	4.790195e-02	6.617898e-03	4.128406e-02	-1.733308e-02	-1.639558e-07	-1.310612e-06	4.223064e-06	8.009197e-07	3.422144e-06
2239          	1.136632e+00	5.683157e-01	5.683160e-01	4.790059e-02	6.617294e-03	4.128329e-02	-1.733300e-02	-1.639572e-07	-1.310615e-06	4.223058e-06	8.009138e-07	3.422145e-06
2240          	1.136632e+00	5.683157e-01	5.683160e-01	4.789922e-02	6.616690e-03	4.128253e-02	-1.733292e-02	-1.639586e-07	-1.310619e-06	4.223053e-06	8.009078e-07	3.422145e-06
2241          	1.136632e+00	5.683157e-01	5.683160e-01	4.789786e-02	6.616088e-03	4.128177e-02	-1.733284e-02	-1.639600e-07	-1.310622e-06	4.223047e-06	8.009019e-07	3.422145e-06
2242          	1.136632e+00	5.683157e-01	5.683160e-01	4.789650e-02	6.615488e-03	4.128102e-02	-1.733276e-02	-1.639613e-07	-1.310625e-06	4.223042e-06	8.008961e-07	3.422146e-06
2243          	1.136632e+00	5.683157e-01	5.683160e-01	4.789515e-02	6.614889e-03	4.128026e-02	-1.733269e-02	-1.639627e-07	-1.310628e-06	4.223036e-06	8.008902e-07	3.422146e-06
2244          	1.136632e+00	5.683157e-01	5.683160e-01	4.789380e-02	6.614291e-03	4.127951e-02	-1.733261e-02	-1.639640e-07	-1.310631e-06	4.223031e-06	8.008844e-07	3.422146e-06
2245          	1.136632e+00	5.683157e-01	5.683160e-01	4.789245e-02	6.613695e-03	4.127875e-02	-1.733253e-02	-1.639654e-07	-1.310634e-06	4.223025e-06	8.008786e-07	3.422147e-06
2246          	1.136632e+00	5.683157e-01	5.683160e-01	4.789110e-02	6.613100e-03	4.127800e-02	-1.733245e-02	-1.639667e-07	-1.310637e-06	4.223020e-06	8.008728e-07	3.422147e-06
2247          	1.136632e+00	5.683156e-01	5.683160e-01	4.788976e-02	6.612506e-03	4.127726e-02	-1.733237e-02	-1.639680e-07	-1.310640e-06	4.223015e-06	8.008670e-07	3.422148e-06
2248          	1.136632e+00	5.683156e-01	5.683160e-01	4.788842e-02	6.611914e-03	4.127651e-02	-1.733230e-02	-1.639694e-07	-1.310643e-06	4.223009e-06	8.008613e-07	3.422148e-06
2249          	1.136632e+00	5.683156e-01	5.683160e-01	4.788709e-02	6.611323e-03	4.127576e-02	-1.733222e-02	-1.639707e-07	-1.310646e-06	4.223004e-06	8.008555e-07	3.422148e-06
2250          	1.136632e+00	5.683156e-01	5.683160e-01	4.788575e-02	6.610734e-03	4.127502e-02	-1.733214e-02	-1.639720e-07	-1.310649e-06	4.222999e-06	8.008498e-07	3.422149e-06
2251          	1.136632e+00	5.683156e-01	5.683159e-01	4.788442e-02	6.610146e-03	4.127428e-02	-1.733207e-02	-1.639733e-07	-1.310652e-06	4.222993e-06	8.008442e-07	3.422149e-06
2252          	1.136632e+00	5.683156e-01	5.683159e-01	4.788309e-02	6.609559e-03	4.127354e-02	-1.733199e-02	-1.639746e-07	-1.310655e-06	4.222988e-06	8.008385e-07	3.422149e-06
2253          	1.136632e+00	5.683156e-01	5.683159e-01	4.788177e-02	6.608973e-03	4.127280e-02	-1.733191e-02	-1.639759e-07	-1.310658e-06	4.222983e-06	8.008329e-07	3.422150e-06
2254          	1.136632e+00	5.683156e-01	5.683159e-01	4.788045e-02	6.608389e-03	4.127206e-02	-1.733184e-02	-1.639772e-07	-1.310661e-06	4.222977e-06	8.008273e-07	3.422150e-06
2255          	1.136632e+00	5.683156e-01	5.683159e-01	4.787913e-02	6.607807e-03	4.127132e-02	-1.733176e-02	-1.639785e-07	-1.310664e-06	4.222972e-06	8.008217e-07	3.422150e-06
2256          	1.136632e+00	5.683156e-01	5.683159e-01	4.787782e-02	6.607226e-03	4.127059e-02	-1.733168e-02	-1.639798e-07	-1.310667e-06	4.222967e-06	8.008162e-07	3.422151e-06
2257          	1.136631e+00	5.683156e-01	5.683159e-01	4.787650e-02	6.606646e-03	4.126986e-02	-1.733161e-02	-1.639811e-07	-1.310670e-06	4.222962e-06	8.008106e-07	3.422151e-06
2258          	1.136631e+00	5.683156e-01	5.683159e-01	4.787520e-02	6.606067e-03	4.126913e-02	-1.733153e-02	-1.639825e-07	-1.310673e-06	4.222957e-06	8.008051e-07	3.422151e-06
2259          	1.136631e+00	5.683156e-01	5.683159e-01	4.787389e-02	6.605490e-03	4.126840e-02	-1.733146e-02	-1.639838e-07	-1.310676e-06	4.222951e-06	8.007997e-07	3.422152e-06
2260          	1.136631e+00	5.683156e-01	5.683159e-01	4.787259e-02	6.604915e-03	4.126767e-02	-1.733138e-02	-1.639851e-07	-1.310679e-06	4.222946e-06	8.007942e-07	3.422152e-06
2261          	1.136631e+00	5.683156e-01	5.683159e-01	4.787129e-02	6.604340e-03	4.126695e-02	-1.733130e-02	-1.639864e-07	-1.310682e-06	4.222941e-06	8.007888e-07	3.422152e-06
2262          	1.136631e+00	5.683156e-01	5.683159e-01	4.786999e-02	6.603767e-03	4.126623e-02	-1.733123e-02	-1.639877e-07	-1.310685e-06	4.222936e-06	8.007834e-07	3.422153e-06
2263          	1.136631e+00	5.683156e-01	5.683159e-01	4.786870e-02	6.603196e-03	4.126551e-02	-1.733115e-02	-1.639890e-07	-1.310688e-06	4.222931e-06	8.007780e-07	3.422153e-06
2264          	1.136631e+00	5.683155e-01	5.683159e-01	4.786741e-02	6.602626e-03	4.126479e-02	-1.733108e-02	-1.639903e-07	-1.310690e-06	4.222926e-06	8.007726e-07	3.422153e-06
2265          	1.136631e+00	5.683155e-01	5.683159e-01	4.786613e-02	6.602057e-03	4.126407e-02	-1.733101e-02	-1.639917e-07	-1.310693e-06	4.222921e-06	8.007673e-07	3.422154e-06
2266          	1.136631e+00	5.683155e-01	5.683159e-01	4.786484e-02	6.601490e-03	4.126335e-02	-1.733093e-02	-1.639930e-07	-1.310696e-06	4.222916e-06	8.007620e-07	3.422154e-06
2267          	1.136631e+00	5.683155e-01	5.683159e-01	4.786356e-02	6.600924e-03	4.126264e-02	-1.733086e-02	-1.639943e-07	-1.310699e-06	4.222911e-06	8.007567e-07	3.422154e-06
2268          	1.136631e+00	5.683155e-01	5.683159e-01	4.786229e-02	6.600360e-03	4.126193e-02	-1.733078e-02	-1.639956e-07	-1.310702e-06	4.222906e-06	8.007514e-07	3.422155e-06
2269          	1.136631e+00	5.683155e-01	5.683159e-01	4.786101e-02	6.599796e-03	4.126122e-02	-1.733071e-02	-1.639968e-07	-1.310704e-06	4.222901e-06	8.007461e-07	3.422155e-06
2270          	1.136631e+00	5.683155e-01	5.683158e-01	4.785974e-02	6.599235e-03	4.126051e-02	-1.733064e-02	-1.639981e-07	-1.310707e-06	4.222896e-06	8.007409e-07	3.422155e-06
2271          	1.136631e+00	5.683155e-01	5.683158e-01	4.785848e-02	6.598674e-03	4.125980e-02	-1.733056e-02	-1.639994e-07	-1.310710e-06	4.222891e-06	8.007357e-07	3.422156e-06
2272          	1.136631e+00	5.683155e-01	5.683158e-01	4.785721e-02	6.598115e-03	4.125910e-02	-1.733049e-02	-1.640007e-07	-1.310713e-06	4.222886e-06	8.007305e-07	3.422156e-06
2273          	1.136631e+00	5.683155e-01	5.683158e-01	4.785595e-02	6.597557e-03	4.125839e-02	-1.733042e-02	-1.640019e-07	-1.310715e-06	4.222882e-06	8.007253e-07	3.422156e-06
2274          	1.136631e+00	5.683155e-01	5.683158e-01	4.785469e-02	6.597000e-03	4.125769e-02	-1.733035e-02	-1.640032e-07	-1.310718e-06	4.222877e-06	8.007202e-07	3.422157e-06
2275          	1.136631e+00	5.683155e-01	5.683158e-01	4.785344e-02	6.596445e-03	4.125699e-02	-1.733027e-02	-1.640044e-07	-1.310721e-06	4.222872e-06	8.007151e-07	3.422157e-06
2276          	1.136631e+00	5.683155e-01	5.683158e-01	4.785218e-02	6.595891e-03	4.125629e-02	-1.733020e-02	-1.640057e-07	-1.310724e-06	4.222867e-06	8.007100e-07	3.422157e-06
2277          	1.136631e+00	5.683155e-01	5.683158e-01	4.785093e-02	6.595338e-03	4.125559e-02	-1.733013e-02	-1.640069e-07	-1.310726e-06	4.222862e-06	8.007049e-07	3.422157e-06
2278          	1.136631e+00	5.683155e-01	5.683158e-01	4.784968e-02	6.594787e-03	4.125490e-02	-1.733006e-02	-1.640082e-07	-1.310729e-06	4.222858e-06	8.006998e-07	3.422158e-06
2279          	1.136631e+00	5.683155e-01	5.683158e-01	4.784844e-02	6.594236e-03	4.125420e-02	-1.732998e-02	-1.640094e-07	-1.310732e-06	4.222853e-06	8.006948e-07	3.422158e-06
2280          	1.136631e+00	5.683155e-01	5.683158e-01	4.784720e-02	6.593688e-03	4.125351e-02	-1.732991e-02	-1.640106e-07	-1.310734e-06	4.222848e-06	8.006897e-07	3.422158e-06
2281          	1.136631e+00	5.683155e-01	5.683158e-01	4.784596e-02	6.593140e-03	4.125282e-02	-1.732984e-02	-1.640119e-07	-1.310737e-06	4.222843e-06	8.006847e-07	3.422159e-06
2282          	1.136631e+00	5.683155e-01	5.683158e-01	4.784472e-02	6.592593e-03	4.125213e-02	-1.732977e-02	-1.640131e-07	-1.310740e-06	4.222839e-06	8.006798e-07	3.422159e-06
2283          	1.136631e+00	5.683155e-01	5.683158e-01	4.784349e-02	6.592048e-03	4.125144e-02	-1.732970e-02	-1.640143e-07	-1.310742e-06	4.222834e-06	8.006748e-07	3.422159e-06
2284          	1.136631e+00	5.683155e-01	5.683158e-01	4.784226e-02	6.591505e-03	4.125075e-02	-1.732963e-02	-1.640156e-07	-1.310745e-06	4.222829e-06	8.006699e-07	3.422159e-06
2285          	1.136631e+00	5.683155e-01	5.683158e-01	4.784103e-02	6.590962e-03	4.125007e-02	-1.732955e-02	-1.640168e-07	-1.310747e-06	4.222825e-06	8.006650e-07	3.422160e-06
2286          	1.136631e+00	5.683155e-01	5.683158e-01	4.783981e-02	6.590421e-03	4.124939e-02	-1.732948e-02	-1.640180e-07	-1.310750e-06	4.222820e-06	8.006601e-07	3.422160e-06
2287          	1.136631e+00	5.683155e-01	5.683158e-01	4.783859e-02	6.589881e-03	4.124871e-02	-1.732941e-02	-1.640193e-07	-1.310753e-06	4.222815e-06	8.006552e-07	3.422160e-06
2288          	1.136631e+00	5.683155e-01	5.683158e-01	4.783737e-02	6.589343e-03	4.124803e-02	-1.732934e-02	-1.640205e-07	-1.310755e-06	4.222811e-06	8.006503e-07	3.422161e-06
2289          	1.136631e+00	5.683155e-01	5.683158e-01	4.783615e-02	6.588805e-03	4.124735e-02	-1.732927e-02	-1.640218e-07	-1.310758e-06	4.222806e-06	8.006455e-07	3.422161e-06
2290          	1.136631e+00	5.683155e-01	5.683158e-01	4.783494e-02	6.588269e-03	4.124667e-02	-1.732920e-02	-1.640230e-07	-1.310760e-06	4.222802e-06	8.006407e-07	3.422161e-06
2291          	1.136631e+00	5.683155e-01	5.683158e-01	4.783373e-02	6.587735e-03	4.124600e-02	-1.732913e-02	-1.640242e-07	-1.310763e-06	4.222797e-06	8.006359e-07	3.422161e-06
2292          	1.136631e+00	5.683155e-01	5.683158e-01	4.783253e-02	6.587201e-03	4.124532e-02	-1.732906e-02	-1.640255e-07	-1.310765e-06	4.222793e-06	8.006311e-07	3.422162e-06
2293          	1.136631e+00	5.683154e-01	5.683158e-01	4.783132e-02	6.586669e-03	4.124465e-02	-1.732899e-02	-1.640267e-07	-1.310768e-06	4.222788e-06	8.006264e-07	3.422162e-06
2294          	1.136631e+00	5.683154e-01	5.683158e-01	4.783012e-02	6.586139e-03	4.124398e-02	-1.732892e-02	-1.640279e-07	-1.310770e-06	4.222784e-06	8.006217e-07	3.422162e-06
2295          	1.136631e+00	5.683154e-01	5.683158e-01	4.782892e-02	6.585609e-03	4.124332e-02	-1.732885e-02	-1.640291e-07	-1.310773e-06	4.222779e-06	8.006170e-07	3.422162e-06
2296          	1.136631e+00	5.683154e-01	5.683158e-01	4.782773e-02	6.585081e-03	4.124265e-02	-1.732878e-02	-1.640304e-07	-1.310775e-06	4.222775e-06	8.006123e-07	3.422163e-06
2297          	1.136631e+00	5.683154e-01	5.683158e-01	4.782654e-02	6.584554e-03	4.124198e-02	-1.732871e-02	-1.640316e-07	-1.310778e-06	4.222770e-06	8.006076e-07	3.422163e-06
