# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
2606          	1.150277e+00	5.751384e-01	5.751390e-01	-2.762070e-01	-1.329531e-01	-1.432539e-01	5.150383e-03	-3.325891e-07	-1.244727e-06	3.864675e-06	6.876103e-07	3.177065e-06
2607          	1.150277e+00	5.751384e-01	5.751390e-01	-2.762062e-01	-1.329527e-01	-1.432534e-01	5.150348e-03	-3.325840e-07	-1.244728e-06	3.864675e-06	6.876098e-07	3.177065e-06
2608          	1.150277e+00	5.751384e-01	5.751391e-01	-2.762054e-01	-1.329524e-01	-1.432530e-01	5.150314e-03	-3.325797e-07	-1.244728e-06	3.864675e-06	6.876092e-07	3.177065e-06
2609          	1.150277e+00	5.751384e-01	5.751391e-01	-2.762046e-01	-1.329520e-01	-1.432526e-01	5.150281e-03	-3.325765e-07	-1.244729e-06	3.864675e-06	6.876085e-07	3.177066e-06
2610          	1.150277e+00	5.751384e-01	5.751391e-01	-2.762037e-01	-1.329516e-01	-1.432521e-01	5.150248e-03	-3.325744e-07	-1.244730e-06	3.864674e-06	6.876076e-07	3.177067e-06
2611          	1.150278e+00	5.751384e-01	5.751391e-01	-2.762029e-01	-1.329513e-01	-1.432517e-01	5.150214e-03	-3.325735e-07	-1.244730e-06	3.864674e-06	6.876067e-07	3.177068e-06
2612          	1.150278e+00	5.751384e-01	5.751391e-01	-2.762021e-01	-1.329509e-01	-1.432512e-01	5.150177e-03	-3.325736e-07	-1.244732e-06	3.864674e-06	6.876056e-07	3.177069e-06
2613          	1.150278e+00	5.751385e-01	5.751391e-01	-2.762013e-01	-1.329505e-01	-1.432508e-01	5.150137e-03	-3.325745e-07	-1.244733e-06	3.864674e-06	6.876044e-07	3.177070e-06
2614          	1.150278e+00	5.751385e-01	5.751391e-01	-2.762005e-01	-1.329501e-01	-1.432503e-01	5.150094e-03	-3.325760e-07	-1.244734e-06	3.864674e-06	6.876032e-07	3.177071e-06
2615          	1.150278e+00	5.751385e-01	5.751392e-01	-2.761996e-01	-1.329498e-01	-1.432499e-01	5.150048e-03	-3.325777e-07	-1.244735e-06	3.864674e-06	6.876020e-07	3.177072e-06
2616          	1.150278e+00	5.751385e-01	5.751392e-01	-2.761988e-01	-1.329494e-01	-1.432494e-01	5.150000e-03	-3.325792e-07	-1.244736e-06	3.864674e-06	6.876009e-07	3.177073e-06
2617          	1.150278e+00	5.751385e-01	5.751392e-01	-2.761979e-01	-1.329490e-01	-1.432489e-01	5.149949e-03	-3.325804e-07	-1.244737e-06	3.864673e-06	6.875997e-07	3.177074e-06
2618          	1.150278e+00	5.751385e-01	5.751392e-01	-2.761971e-01	-1.329486e-01	-1.432484e-01	5.149897e-03	-3.325810e-07	-1.244738e-06	3.864673e-06	6.875987e-07	3.177075e-06
2619          	1.150278e+00	5.751385e-01	5.751392e-01	-2.761962e-01	-1.329483e-01	-1.432480e-01	5.149845e-03	-3.325810e-07	-1.244739e-06	3.864673e-06	6.875977e-07	3.177075e-06
2620          	1.150278e+00	5.751385e-01	5.751392e-01	-2.761954e-01	-1.329479e-01	-1.432475e-01	5.149794e-03	-3.325803e-07	-1.244740e-06	3.864673e-06	6.875967e-07	3.177076e-06
2621          	1.150278e+00	5.751386e-01	5.751392e-01	-2.761946e-01	-1.329475e-01	-1.432470e-01	5.149744e-03	-3.325792e-07	-1.244741e-06	3.864673e-06	6.875959e-07	3.177077e-06
2622          	1.150278e+00	5.751386e-01	5.751392e-01	-2.761937e-01	-1.329472e-01	-1.432466e-01	5.149695e-03	-3.325777e-07	-1.244741e-06	3.864673e-06	6.875950e-07	3.177078e-06
2623          	1.150278e+00	5.751386e-01	5.751392e-01	-2.761929e-01	-1.329468e-01	-1.432461e-01	5.149649e-03	-3.325760e-07	-1.244742e-06	3.864673e-06	6.875942e-07	3.177078e-06
2624          	1.150278e+00	5.751386e-01	5.751393e-01	-2.761921e-01	-1.329464e-01	-1.432456e-01	5.149604e-03	-3.325743e-07	-1.244743e-06	3.864672e-06	6.875935e-07	3.177079e-06
2625          	1.150278e+00	5.751386e-01	5.751393e-01	-2.761913e-01	-1.329461e-01	-1.432452e-01	5.149562e-03	-3.325727e-07	-1.244743e-06	3.864672e-06	6.875927e-07	3.177080e-06
2626          	1.150278e+00	5.751386e-01	5.751393e-01	-2.761905e-01	-1.329457e-01	-1.432448e-01	5.149520e-03	-3.325714e-07	-1.244744e-06	3.864672e-06	6.875919e-07	3.177080e-06
2627          	1.150278e+00	5.751386e-01	5.751393e-01	-2.761897e-01	-1.329454e-01	-1.432443e-01	5.149480e-03	-3.325703e-07	-1.244745e-06	3.864672e-06	6.875911e-07	3.177081e-06
2628          	1.150278e+00	5.751386e-01	5.751393e-01	-2.761889e-01	-1.329450e-01	-1.432439e-01	5.149439e-03	-3.325697e-07	-1.244746e-06	3.864672e-06	6.875903e-07	3.177082e-06
2629          	1.150278e+00	5.751386e-01	5.751393e-01	-2.761880e-01	-1.329446e-01	-1.432434e-01	5.149398e-03	-3.325694e-07	-1.244747e-06	3.864672e-06	6.875894e-07	3.177082e-06
2630          	1.150278e+00	5.751387e-01	5.751393e-01	-2.761872e-01	-1.329443e-01	-1.432430e-01	5.149356e-03	-3.325693e-07	-1.244747e-06	3.864672e-06	6.875885e-07	3.177083e-06
2631          	1.150278e+00	5.751387e-01	5.751393e-01	-2.761864e-01	-1.329439e-01	-1.432425e-01	5.149313e-03	-3.325694e-07	-1.244748e-06	3.864672e-06	6.875877e-07	3.177084e-06
2632          	1.150278e+00	5.751387e-01	5.751393e-01	-2.761856e-01	-1.329435e-01	-1.432421e-01	5.149268e-03	-3.325695e-07	-1.244749e-06	3.864672e-06	6.875867e-07	3.177085e-06
2633          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761848e-01	-1.329432e-01	-1.432416e-01	5.149222e-03	-3.325694e-07	-1.244750e-06	3.864671e-06	6.875859e-07	3.177086e-06
2634          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761840e-01	-1.329428e-01	-1.432412e-01	5.149175e-03	-3.325689e-07	-1.244751e-06	3.864671e-06	6.875850e-07	3.177086e-06
2635          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761832e-01	-1.329425e-01	-1.432407e-01	5.149128e-03	-3.325679e-07	-1.244751e-06	3.864671e-06	6.875841e-07	3.177087e-06
2636          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761824e-01	-1.329421e-01	-1.432403e-01	5.149081e-03	-3.325664e-07	-1.244752e-06	3.864671e-06	6.875834e-07	3.177088e-06
2637          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761816e-01	-1.329417e-01	-1.432398e-01	5.149034e-03	-3.325643e-07	-1.244753e-06	3.864671e-06	6.875826e-07	3.177088e-06
2638          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761808e-01	-1.329414e-01	-1.432394e-01	5.148988e-03	-3.325618e-07	-1.244754e-06	3.864671e-06	6.875819e-07	3.177089e-06
2639          	1.150278e+00	5.751387e-01	5.751394e-01	-2.761800e-01	-1.329411e-01	-1.432389e-01	5.148944e-03	-3.325588e-07	-1.244754e-06	3.864671e-06	6.875812e-07	3.177090e-06
2640          	1.150278e+00	5.751388e-01	5.751394e-01	-2.761792e-01	-1.329407e-01	-1.432385e-01	5.148902e-03	-3.325556e-07	-1.244755e-06	3.864671e-06	6.875806e-07	3.177090e-06
2641          	1.150278e+00	5.751388e-01	5.751394e-01	-2.761785e-01	-1.329404e-01	-1.432381e-01	5.148862e-03	-3.325525e-07	-1.244755e-06	3.864671e-06	6.875800e-07	3.177091e-06
2642          	1.150278e+00	5.751388e-01	5.751395e-01	-2.761777e-01	-1.329400e-01	-1.432377e-01	5.148823e-03	-3.325495e-07	-1.244756e-06	3.864670e-06	6.875793e-07	3.177091e-06
2643          	1.150278e+00	5.751388e-01	5.751395e-01	-2.761769e-01	-1.329397e-01	-1.432373e-01	5.148786e-03	-3.325469e-07	-1.244757e-06	3.864670e-06	6.875787e-07	3.177092e-06
2644          	1.150278e+00	5.751388e-01	5.751395e-01	-2.761762e-01	-1.329393e-01	-1.432368e-01	5.148749e-03	-3.325449e-07	-1.244757e-06	3.864670e-06	6.875780e-07	3.177092e-06
2645          	1.150278e+00	5.751388e-01	5.751395e-01	-2.761754e-01	-1.329390e-01	-1.432364e-01	5.148713e-03	-3.325436e-07	-1.244758e-06	3.864670e-06	6.875772e-07	3.177093e-06
2646          	1.150278e+00	5.751388e-01	5.751395e-01	-2.761747e-01	-1.329387e-01	-1.432360e-01	5.148676e-03	-3.325429e-07	-1.244759e-06	3.864670e-06	6.875764e-07	3.177094e-06
2647          	1.150278e+00	5.751389e-01	5.751395e-01	-2.761739e-01	-1.329383e-01	-1.432356e-01	5.148638e-03	-3.325430e-07	-1.244760e-06	3.864670e-06	6.875756e-07	3.177095e-06
2648          	1.150278e+00	5.751389e-01	5.751395e-01	-2.761731e-01	-1.329380e-01	-1.432352e-01	5.148598e-03	-3.325436e-07	-1.244760e-06	3.864670e-06	6.875746e-07	3.177095e-06
2649          	1.150278e+00	5.751389e-01	5.751395e-01	-2.761724e-01	-1.329376e-01	-1.432347e-01	5.148557e-03	-3.325447e-07	-1.244761e-06	3.864670e-06	6.875737e-07	3.177096e-06
2650          	1.150278e+00	5.751389e-01	5.751396e-01	-2.761716e-01	-1.329373e-01	-1.432343e-01	5.148514e-03	-3.325461e-07	-1.244762e-06	3.864670e-06	6.875727e-07	3.177097e-06
2651          	1.150278e+00	5.751389e-01	5.751396e-01	-2.761708e-01	-1.329369e-01	-1.432339e-01	5.148470e-03	-3.325476e-07	-1.244763e-06	3.864670e-06	6.875718e-07	3.177098e-06
2652          	1.150278e+00	5.751389e-01	5.751396e-01	-2.761700e-01	-1.329366e-01	-1.432334e-01	5.148424e-03	-3.325489e-07	-1.244764e-06	3.864670e-06	6.875708e-07	3.177099e-06
2653          	1.150279e+00	5.751389e-01	5.751396e-01	-2.761693e-01	-1.329363e-01	-1.432330e-01	5.148378e-03	-3.325499e-07	-1.244765e-06	3.864670e-06	6.875699e-07	3.177100e-06
2654          	1.150279e+00	5.751389e-01	5.751396e-01	-2.761685e-01	-1.329359e-01	-1.432326e-01	5.148331e-03	-3.325503e-07	-1.244766e-06	3.864670e-06	6.875690e-07	3.177101e-06
2655          	1.150279e+00	5.751389e-01	5.751396e-01	-2.761677e-01	-1.329356e-01	-1.432321e-01	5.148285e-03	-3.325503e-07	-1.244767e-06	3.864669e-06	6.875682e-07	3.177101e-06
2656          	1.150279e+00	5.751389e-01	5.751396e-01	-2.761669e-01	-1.329352e-01	-1.432317e-01	5.148239e-03	-3.325496e-07	-1.244767e-06	3.864669e-06	6.875675e-07	3.177102e-06
2657          	1.150279e+00	5.751390e-01	5.751396e-01	-2.761662e-01	-1.329349e-01	-1.432313e-01	5.148194e-03	-3.325483e-07	-1.244768e-06	3.864669e-06	6.875668e-07	3.177102e-06
2658          	1.150279e+00	5.751390e-01	5.751396e-01	-2.761654e-01	-1.329346e-01	-1.432309e-01	5.148151e-03	-3.325466e-07	-1.244768e-06	3.864669e-06	6.875662e-07	3.177103e-06
2659          	1.150279e+00	5.751390e-01	5.751396e-01	-2.761647e-01	-1.329342e-01	-1.432304e-01	5.148109e-03	-3.325446e-07	-1.244769e-06	3.864669e-06	6.875656e-07	3.177104e-06
2660          	1.150279e+00	5.751390e-01	5.751397e-01	-2.761639e-01	-1.329339e-01	-1.432300e-01	5.148067e-03	-3.325424e-07	-1.244769e-06	3.864669e-06	6.875651e-07	3.177104e-06
2661          	1.150279e+00	5.751390e-01	5.751397e-01	-2.761632e-01	-1.329336e-01	-1.432296e-01	5.148027e-03	-3.325401e-07	-1.244770e-06	3.864669e-06	6.875645e-07	3.177105e-06
2662          	1.150279e+00	5.751390e-01	5.751397e-01	-2.761624e-01	-1.329332e-01	-1.432292e-01	5.147987e-03	-3.325379e-07	-1.244771e-06	3.864669e-06	6.875639e-07	3.177105e-06
2663          	1.150279e+00	5.751390e-01	5.751397e-01	-2.761617e-01	-1.329329e-01	-1.432288e-01	5.147948e-03	-3.325359e-07	-1.244771e-06	3.864669e-06	6.875634e-07	3.177106e-06
2664          	1.150279e+00	5.751390e-01	5.751397e-01	-2.761610e-01	-1.329326e-01	-1.432284e-01	5.147909e-03	-3.325342e-07	-1.244772e-06	3.864669e-06	6.875627e-07	3.177106e-06
2665          	1.150279e+00	5.751390e-01	5.751397e-01	-2.761602e-01	-1.329322e-01	-1.432280e-01	5.147870e-03	-3.325327e-07	-1.244772e-06	3.864669e-06	6.875621e-07	3.177107e-06
2666          	1.150279e+00	5.751391e-01	5.751397e-01	-2.761595e-01	-1.329319e-01	-1.432276e-01	5.147830e-03	-3.325314e-07	-1.244773e-06	3.864669e-06	6.875614e-07	3.177107e-06
2667          	1.150279e+00	5.751391e-01	5.751397e-01	-2.761588e-01	-1.329316e-01	-1.432272e-01	5.147790e-03	-3.325303e-07	-1.244774e-06	3.864669e-06	6.875607e-07	3.177108e-06
2668          	1.150279e+00	5.751391e-01	5.751397e-01	-2.761580e-01	-1.329313e-01	-1.432268e-01	5.147750e-03	-3.325293e-07	-1.244774e-06	3.864669e-06	6.875600e-07	3.177109e-06
2669          	1.150279e+00	5.751391e-01	5.751398e-01	-2.761573e-01	-1.329309e-01	-1.432264e-01	5.147710e-03	-3.325284e-07	-1.244775e-06	3.864669e-06	6.875592e-07	3.177110e-06
2670          	1.150279e+00	5.751391e-01	5.751398e-01	-2.761566e-01	-1.329306e-01	-1.432260e-01	5.147669e-03	-3.325274e-07	-1.244776e-06	3.864669e-06	6.875585e-07	3.177110e-06
2671          	1.150279e+00	5.751391e-01	5.751398e-01	-2.761558e-01	-1.329303e-01	-1.432256e-01	5.147629e-03	-3.325264e-07	-1.244777e-06	3.864669e-06	6.875578e-07	3.177111e-06
2672          	1.150279e+00	5.751391e-01	5.751398e-01	-2.761551e-01	-1.329300e-01	-1.432252e-01	5.147589e-03	-3.325253e-07	-1.244777e-06	3.864669e-06	6.875570e-07	3.177112e-06
2673          	1.150279e+00	5.751391e-01	5.751398e-01	-2.761544e-01	-1.329297e-01	-1.432248e-01	5.147550e-03	-3.325242e-07	-1.244778e-06	3.864669e-06	6.875564e-07	3.177112e-06
2674          	1.150279e+00	5.751391e-01	5.751398e-01	-2.761537e-01	-1.329293e-01	-1.432244e-01	5.147511e-03	-3.325231e-07	-1.244779e-06	3.864669e-06	6.875557e-07	3.177113e-06
2675          	1.150279e+00	5.751392e-01	5.751398e-01	-2.761530e-01	-1.329290e-01	-1.432240e-01	5.147472e-03	-3.325221e-07	-1.244779e-06	3.864668e-06	6.875550e-07	3.177113e-06
2676          	1.150279e+00	5.751392e-01	5.751398e-01	-2.761523e-01	-1.329287e-01	-1.432236e-01	5.147434e-03	-3.325211e-07	-1.244780e-06	3.864668e-06	6.875544e-07	3.177114e-06
2677          	1.150279e+00	5.751392e-01	5.751398e-01	-2.761516e-01	-1.329284e-01	-1.432232e-01	5.147397e-03	-3.325203e-07	-1.244780e-06	3.864668e-06	6.875537e-07	3.177115e-06
2678          	1.150279e+00	5.751392e-01	5.751399e-01	-2.761509e-01	-1.329281e-01	-1.432228e-01	5.147359e-03	-3.325198e-07	-1.244781e-06	3.864668e-06	6.875530e-07	3.177115e-06
2679          	1.150279e+00	5.751392e-01	5.751399e-01	-2.761502e-01	-1.329278e-01	-1.432224e-01	5.147321e-03	-3.325195e-07	-1.244782e-06	3.864668e-06	6.875524e-07	3.177116e-06
2680          	1.150279e+00	5.751392e-01	5.751399e-01	-2.761494e-01	-1.329274e-01	-1.432220e-01	5.147283e-03	-3.325194e-07	-1.244782e-06	3.864668e-06	6.875517e-07	3.177117e-06
2681          	1.150279e+00	5.751392e-01	5.751399e-01	-2.761487e-01	-1.329271e-01	-1.432216e-01	5.147244e-03	-3.325195e-07	-1.244783e-06	3.864668e-06	6.875510e-07	3.177117e-06
2682          	1.150279e+00	5.751392e-01	5.751399e-01	-2.761480e-01	-1.329268e-01	-1.432212e-01	5.147205e-03	-3.325198e-07	-1.244784e-06	3.864668e-06	6.875503e-07	3.177118e-06
2683          	1.150279e+00	5.751392e-01	5.751399e-01	-2.761473e-01	-1.329265e-01	-1.432208e-01	5.147164e-03	-3.325201e-07	-1.244785e-06	3.864668e-06	6.875496e-07	3.177119e-06
2684          	1.150279e+00	5.751393e-01	5.751399e-01	-2.761466e-01	-1.329262e-01	-1.432204e-01	5.147123e-03	-3.325204e-07	-1.244785e-06	3.864668e-06	6.875489e-07	3.177119e-06
2685          	1.150279e+00	5.751393e-01	5.751399e-01	-2.761459e-01	-1.329259e-01	-1.432200e-01	5.147081e-03	-3.325205e-07	-1.244786e-06	3.864668e-06	6.875482e-07	3.177120e-06
2686          	1.150279e+00	5.751393e-01	5.751399e-01	-2.761452e-01	-1.329255e-01	-1.432196e-01	5.147039e-03	-3.325205e-07	-1.244787e-06	3.864668e-06	6.875475e-07	3.177121e-06
2687          	1.150279e+00	5.751393e-01	5.751399e-01	-2.761445e-01	-1.329252e-01	-1.432192e-01	5.146997e-03	-3.325201e-07	-1.244787e-06	3.864668e-06	6.875468e-07	3.177121e-06
2688          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761437e-01	-1.329249e-01	-1.432188e-01	5.146955e-03	-3.325194e-07	-1.244788e-06	3.864668e-06	6.875462e-07	3.177122e-06
2689          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761430e-01	-1.329246e-01	-1.432184e-01	5.146913e-03	-3.325183e-07	-1.244789e-06	3.864668e-06	6.875456e-07	3.177123e-06
2690          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761423e-01	-1.329243e-01	-1.432180e-01	5.146871e-03	-3.325169e-07	-1.244789e-06	3.864668e-06	6.875450e-07	3.177123e-06
2691          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761416e-01	-1.329240e-01	-1.432176e-01	5.146831e-03	-3.325151e-07	-1.244790e-06	3.864668e-06	6.875445e-07	3.177124e-06
2692          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761409e-01	-1.329237e-01	-1.432173e-01	5.146791e-03	-3.325131e-07	-1.244790e-06	3.864668e-06	6.875439e-07	3.177124e-06
2693          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761402e-01	-1.329234e-01	-1.432169e-01	5.146752e-03	-3.325110e-07	-1.244791e-06	3.864668e-06	6.875434e-07	3.177125e-06
2694          	1.150279e+00	5.751393e-01	5.751400e-01	-2.761396e-01	-1.329231e-01	-1.432165e-01	5.146715e-03	-3.325089e-07	-1.244791e-06	3.864668e-06	6.875430e-07	3.177125e-06
2695          	1.150279e+00	5.751394e-01	5.751400e-01	-2.761389e-01	-1.329228e-01	-1.432161e-01	5.146678e-03	-3.325068e-07	-1.244792e-06	3.864668e-06	6.875425e-07	3.177126e-06
2696          	1.150279e+00	5.751394e-01	5.751400e-01	-2.761382e-01	-1.329225e-01	-1.432157e-01	5.146642e-03	-3.325048e-07	-1.244792e-06	3.864668e-06	6.875420e-07	3.177126e-06
2697          	1.150279e+00	5.751394e-01	5.751400e-01	-2.761375e-01	-1.329222e-01	-1.432154e-01	5.146606e-03	-3.325030e-07	-1.244793e-06	3.864668e-06	6.875415e-07	3.177127e-06
2698          	1.150279e+00	5.751394e-01	5.751401e-01	-2.761369e-01	-1.329219e-01	-1.432150e-01	5.146571e-03	-3.325015e-07	-1.244793e-06	3.864668e-06	6.875409e-07	3.177127e-06
2699          	1.150279e+00	5.751394e-01	5.751401e-01	-2.761362e-01	-1.329216e-01	-1.432146e-01	5.146536e-03	-3.325003e-07	-1.244794e-06	3.864668e-06	6.875404e-07	3.177128e-06
2700          	1.150279e+00	5.751394e-01	5.751401e-01	-2.761355e-01	-1.329213e-01	-1.432143e-01	5.146501e-03	-3.324994e-07	-1.244794e-06	3.864668e-06	6.875398e-07	3.177128e-06
2701          	1.150280e+00	5.751394e-01	5.751401e-01	-2.761349e-01	-1.329210e-01	-1.432139e-01	5.146466e-03	-3.324988e-07	-1.244795e-06	3.864668e-06	6.875392e-07	3.177129e-06
2702          	1.150280e+00	5.751394e-01	5.751401e-01	-2.761342e-01	-1.329207e-01	-1.432135e-01	5.146430e-03	-3.324984e-07	-1.244796e-06	3.864668e-06	6.875386e-07	3.177130e-06
2703          	1.150280e+00	5.751394e-01	5.751401e-01	-2.761335e-01	-1.329204e-01	-1.432132e-01	5.146394e-03	-3.324982e-07	-1.244796e-06	3.864668e-06	6.875379e-07	3.177130e-06
2704          	1.150280e+00	5.751395e-01	5.751401e-01	-2.761329e-01	-1.329201e-01	-1.432128e-01	5.146357e-03	-3.324982e-07	-1.244797e-06	3.864668e-06	6.875372e-07	3.177131e-06
2705          	1.150280e+00	5.751395e-01	5.751401e-01	-2.761322e-01	-1.329198e-01	-1.432124e-01	5.146320e-03	-3.324982e-07	-1.244798e-06	3.864668e-06	6.875365e-07	3.177132e-06
2706          	1.150280e+00	5.751395e-01	5.751401e-01	-2.761315e-01	-1.329195e-01	-1.432121e-01	5.146283e-03	-3.324983e-07	-1.244798e-06	3.864668e-06	6.875359e-07	3.177132e-06
2707          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761309e-01	-1.329192e-01	-1.432117e-01	5.146245e-03	-3.324983e-07	-1.244799e-06	3.864668e-06	6.875352e-07	3.177133e-06
2708          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761302e-01	-1.329189e-01	-1.432113e-01	5.146207e-03	-3.324983e-07	-1.244800e-06	3.864668e-06	6.875346e-07	3.177134e-06
2709          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761295e-01	-1.329186e-01	-1.432109e-01	5.146168e-03	-3.324981e-07	-1.244800e-06	3.864668e-06	6.875339e-07	3.177134e-06
2710          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761289e-01	-1.329183e-01	-1.432106e-01	5.146130e-03	-3.324979e-07	-1.244801e-06	3.864668e-06	6.875333e-07	3.177135e-06
2711          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761282e-01	-1.329180e-01	-1.432102e-01	5.146091e-03	-3.324974e-07	-1.244801e-06	3.864668e-06	6.875328e-07	3.177135e-06
2712          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761275e-01	-1.329177e-01	-1.432098e-01	5.146053e-03	-3.324969e-07	-1.244802e-06	3.864668e-06	6.875322e-07	3.177136e-06
2713          	1.150280e+00	5.751395e-01	5.751402e-01	-2.761269e-01	-1.329174e-01	-1.432095e-01	5.146014e-03	-3.324962e-07	-1.244802e-06	3.864668e-06	6.875317e-07	3.177136e-06
2714          	1.150280e+00	5.751396e-01	5.751402e-01	-2.761262e-01	-1.329171e-01	-1.432091e-01	5.145976e-03	-3.324954e-07	-1.244803e-06	3.864668e-06	6.875312e-07	3.177137e-06
2715          	1.150280e+00	5.751396e-01	5.751402e-01	-2.761256e-01	-1.329168e-01	-1.432087e-01	5.145938e-03	-3.324945e-07	-1.244803e-06	3.864668e-06	6.875307e-07	3.177137e-06
2716          	1.150280e+00	5.751396e-01	5.751402e-01	-2.761249e-01	-1.329166e-01	-1.432083e-01	5.145900e-03	-3.324936e-07	-1.244804e-06	3.864668e-06	6.875302e-07	3.177138e-06
2717          	1.150280e+00	5.751396e-01	5.751402e-01	-2.761242e-01	-1.329163e-01	-1.432080e-01	5.145862e-03	-3.324926e-07	-1.244804e-06	3.864668e-06	6.875298e-07	3.177138e-06
2718          	1.150280e+00	5.751396e-01	5.751403e-01	-2.761236e-01	-1.329160e-01	-1.432076e-01	5.145825e-03	-3.324916e-07	-1.244805e-06	3.864668e-06	6.875293e-07	3.177139e-06
2719          	1.150280e+00	5.751396e-01	5.751403e-01	-2.761229e-01	-1.329157e-01	-1.432073e-01	5.145788e-03	-3.324906e-07	-1.244805e-06	3.864668e-06	6.875288e-07	3.177139e-06
2720          	1.150280e+00	5.751396e-01	5.751403e-01	-2.761223e-01	-1.329154e-01	-1.432069e-01	5.145751e-03	-3.324894e-07	-1.244806e-06	3.864668e-06	6.875284e-07	3.177140e-06
2721          	1.150280e+00	5.751396e-01	5.751403e-01	-2.761217e-01	-1.329151e-01	-1.432065e-01	5.145714e-03	-3.324883e-07	-1.244806e-06	3.864668e-06	6.875279e-07	3.177141e-06
2722          	1.150280e+00	5.751396e-01	5.751403e-01	-2.761210e-01	-1.329148e-01	-1.432062e-01	5.145678e-03	-3.324870e-07	-1.244807e-06	3.864668e-06	6.875274e-07	3.177141e-06
2723          	1.150280e+00	5.751396e-01	5.751403e-01	-2.761204e-01	-1.329145e-01	-1.432058e-01	5.145642e-03	-3.324858e-07	-1.244807e-06	3.864668e-06	6.875269e-07	3.177142e-06
2724          	1.150280e+00	5.751397e-01	5.751403e-01	-2.761197e-01	-1.329143e-01	-1.432055e-01	5.145607e-03	-3.324844e-07	-1.244808e-06	3.864669e-06	6.875264e-07	3.177142e-06
2725          	1.150280e+00	5.751397e-01	5.751403e-01	-2.761191e-01	-1.329140e-01	-1.432051e-01	5.145572e-03	-3.324831e-07	-1.244808e-06	3.864669e-06	6.875259e-07	3.177143e-06
2726          	1.150280e+00	5.751397e-01	5.751403e-01	-2.761185e-01	-1.329137e-01	-1.432048e-01	5.145538e-03	-3.324817e-07	-1.244809e-06	3.864669e-06	6.875254e-07	3.177143e-06
2727          	1.150280e+00	5.751397e-01	5.751403e-01	-2.761179e-01	-1.329134e-01	-1.432044e-01	5.145504e-03	-3.324804e-07	-1.244809e-06	3.864669e-06	6.875249e-07	3.177144e-06
2728          	1.150280e+00	5.751397e-01	5.751404e-01	-2.761172e-01	-1.329131e-01	-1.432041e-01	5.145470e-03	-3.324791e-07	-1.244810e-06	3.864669e-06	6.875244e-07	3.177144e-06
2729          	1.150280e+00	5.751397e-01	5.751404e-01	-2.761166e-01	-1.329129e-01	-1.432037e-01	5.145436e-03	-3.324780e-07	-1.244810e-06	3.864669e-06	6.875239e-07	3.177145e-06
2730          	1.150280e+00	5.751397e-01	5.751404e-01	-2.761160e-01	-1.329126e-01	-1.432034e-01	5.145403e-03	-3.324770e-07	-1.244811e-06	3.864669e-06	6.875234e-07	3.177145e-06
2731          	1.150280e+00	5.751397e-01	5.751404e-01	-2.761154e-01	-1.329123e-01	-1.432031e-01	5.145369e-03	-3.324762e-07	-1.244811e-06	3.864669e-06	6.875229e-07	3.177146e-06
2732          	1.150280e+00	5.751397e-01	5.751404e-01	-2.761148e-01	-1.329120e-01	-1.432027e-01	5.145336e-03	-3.324756e-07	-1.244812e-06	3.864669e-06	6.875223e-07	3.177146e-06
